id,price
300370,16953.141836435218
300371,30808.222434204512
300372,27778.411638660255
300373,76758.8303940832
300374,27433.071439143707
300375,43909.68539451261
300376,43814.87084301086
300377,42127.561728584464
300378,19503.778234114805
300379,71115.2312925272
300380,15645.49915916163
300381,16160.550945568326
300382,15156.062336078507
300383,21053.47408443913
300384,18290.600752339895
300385,14490.726100799411
300386,7514.195636673747
300387,35658.28703436934
300388,72957.89367075979
300389,12111.269895139263
300390,37609.87103006133
300391,42953.74493608588
300392,86328.23568328658
300393,9792.557111264849
300394,42731.113970312865
300395,60876.92413028862
300396,56578.9374292987
300397,17471.30469168484
300398,45977.737855318286
300399,88073.33817736675
300400,42887.27619509061
300401,46787.28406976775
300402,34278.24570345784
300403,35836.36877528469
300404,17904.585980298998
300405,17181.714355632612
300406,39441.52952929037
300407,40799.99600978995
300408,91509.70773201153
300409,29277.45019296076
300410,56485.081205656206
300411,33858.375063022424
300412,49903.32000204628
300413,14818.593822157784
300414,10380.059911141592
300415,22337.798301549836
300416,171235.37649534547
300417,28234.043509176267
300418,34155.35862387186
300419,18097.359130390763
300420,9832.334952257152
300421,54083.86363563818
300422,32223.208791755376
300423,40635.827781943044
300424,32235.01480601723
300425,84558.168480028
300426,29323.881483744408
300427,72818.070105791
300428,8843.208768196144
300429,47613.25905387568
300430,10386.230432353412
300431,80165.26983781581
300432,29149.13429103762
300433,45994.00127462351
300434,41012.87638772466
300435,56599.13136795494
300436,52303.03958278736
300437,157162.26133465124
300438,16556.07471979018
300439,28278.78037504879
300440,38066.22326062932
300441,84856.83966852947
300442,74257.47834722712
300443,38646.58806374767
300444,12136.815481940484
300445,14414.882799857452
300446,17571.032586380396
300447,44336.848539674174
300448,44197.98754718086
300449,14145.92718097754
300450,31003.669712502757
300451,57494.5838829733
300452,13004.754242056408
300453,10114.921530560296
300454,64447.83192107291
300455,44732.6347020261
300456,61225.74167148778
300457,40872.71753338582
300458,16423.86877549257
300459,15784.196875448975
300460,31600.84054011335
300461,53892.04975101017
300462,96851.8163590134
300463,28964.316683975554
300464,52848.72071163842
300465,26391.027741717422
300466,46596.26248387671
300467,75679.73342120054
300468,74940.9457299954
300469,40493.38694762732
300470,56336.228979550186
300471,53845.65550729346
300472,39415.313468569664
300473,94057.1857274601
300474,40552.06133635509
300475,43420.73624690893
300476,25434.529542201046
300477,42965.30616801037
300478,49074.200270979694
300479,47970.43765736486
300480,8744.254222235273
300481,43735.91043871694
300482,31910.48657406564
300483,25520.481261010267
300484,29072.484785206507
300485,19448.28489001994
300486,40959.59178054685
300487,52937.63404958218
300488,28845.61756937024
300489,81953.34799673298
300490,35488.22104848998
300491,43949.06412018573
300492,37470.97456582864
300493,10299.96013927612
300494,36946.94315288941
300495,30460.77052467505
300496,15808.762691625645
300497,73566.60492766468
300498,40568.805893174555
300499,12085.667518512739
300500,30794.638271792246
300501,34014.403712744264
300502,21932.15136634938
300503,18297.868135607925
300504,32642.792969336875
300505,60283.78164134282
300506,8876.51532467531
300507,32584.133856772023
300508,70479.1990940722
300509,21238.51161859442
300510,50470.15349386515
300511,35308.22294090793
300512,32221.43315597139
300513,35826.68082376528
300514,74667.30189635843
300515,35168.92151841652
300516,61329.09336340052
300517,44122.785636343564
300518,17304.943353415725
300519,17542.288207070473
300520,15906.931814305903
300521,59911.49200125051
300522,52813.52416691514
300523,43232.24925359276
300524,57362.686066474984
300525,123684.78646470048
300526,34332.414704752984
300527,19258.09032285963
300528,45524.38279771343
300529,29832.522538973342
300530,45361.10548288068
300531,34206.36342222577
300532,63486.305828659475
300533,13079.747904063832
300534,47113.30479658003
300535,48073.53700534336
300536,46322.76824315463
300537,22092.34494546766
300538,42653.28620724335
300539,40500.17200491645
300540,11127.582448219833
300541,30098.796823009194
300542,33401.00564887139
300543,45955.99437533376
300544,30397.988172648147
300545,32122.398654609187
300546,45495.35573629805
300547,173977.9281303277
300548,47592.6905554628
300549,54739.651453450744
300550,72952.75513759503
300551,26291.110711105153
300552,24516.322782986757
300553,27630.760341162604
300554,31894.230024040695
300555,32147.723999252965
300556,33045.313681953216
300557,45543.55998177106
300558,7779.434477997239
300559,17512.70091388896
300560,22779.333114165656
300561,13583.44019219329
300562,38528.50390195159
300563,8457.049288050503
300564,45988.28376005293
300565,25886.031424301695
300566,19429.629753007877
300567,51571.022787276146
300568,14948.432034042975
300569,33294.20206804084
300570,51878.963663976865
300571,27037.539586411232
300572,10337.94891415082
300573,9071.921253218294
300574,16803.327029227068
300575,46386.12695144997
300576,20771.596695073204
300577,17516.668473834743
300578,22567.928752571526
300579,78766.6769271798
300580,21322.745761066897
300581,49335.87025860125
300582,9034.517347825538
300583,59725.112973900155
300584,56113.28539079612
300585,55599.30278287031
300586,31429.4147817344
300587,53713.29767168468
300588,45458.84807242274
300589,23054.19270296684
300590,60617.794873849394
300591,66375.17602549044
300592,35722.77044058135
300593,14736.189578413227
300594,16153.259914022954
300595,16692.81026177475
300596,20127.376188405677
300597,36945.927101378424
300598,25152.4471728468
300599,8950.319204131558
300600,40641.3239839241
300601,14262.530110190379
300602,18104.888135960915
300603,74352.76895808263
300604,42998.978741424784
300605,42309.459781295336
300606,72516.70273907989
300607,22177.286467878985
300608,44654.74737302158
300609,36731.82499018414
300610,9183.04437546343
300611,8532.845555714
300612,48810.24805074739
300613,40033.568707760416
300614,23861.04791050837
300615,11029.844901333252
300616,22394.584970796972
300617,12510.12860363886
300618,44685.55892216242
300619,46648.32970999048
300620,20929.141537590658
300621,9117.306564050092
300622,52053.21569354277
300623,26938.07094469109
300624,113975.86746532991
300625,106430.58709602937
300626,59555.545315901836
300627,23205.254529209808
300628,15981.337272879418
300629,25912.730800058143
300630,24833.498541598707
300631,16263.953508347644
300632,54167.40055297858
300633,15250.112411248556
300634,16786.40657938275
300635,50433.85020997253
300636,21507.31462928603
300637,30317.99084701228
300638,81077.84775979747
300639,26598.628606768336
300640,36387.80378426648
300641,19062.30380055158
300642,48474.26917461898
300643,12823.996435189358
300644,16119.438800053082
300645,53661.915302764704
300646,39247.41265880833
300647,6370.061308021983
300648,11822.414248965195
300649,21704.73804706834
300650,57999.767327168505
300651,54136.67050181527
300652,31140.394849880344
300653,28437.269567241743
300654,12791.405472592925
300655,42639.54393249404
300656,49374.14338820211
300657,31738.98272411785
300658,45771.41022683883
300659,19312.978656944524
300660,29681.81732264284
300661,29659.331208472493
300662,41500.82778749889
300663,46503.96371753015
300664,44824.46438058125
300665,42403.958968019295
300666,51275.380439562934
300667,62448.38600696574
300668,14033.340704898455
300669,64978.08795642091
300670,38756.24079877072
300671,40499.695183232856
300672,50404.380687148594
300673,75443.33238725785
300674,112903.22451287713
300675,22438.46807668417
300676,55344.11616534282
300677,6302.57887661435
300678,49535.075790410105
300679,31025.7571110856
300680,15360.959368303978
300681,84124.826453365
300682,35228.462594788696
300683,15740.531783031469
300684,33268.88735446659
300685,29663.318575068864
300686,43526.08134744288
300687,13573.140679394799
300688,27428.372275831087
300689,18483.10397622502
300690,17364.54487081168
300691,57441.95227898405
300692,14465.589060977543
300693,41610.95047073603
300694,10416.05232199262
300695,20570.382778639025
300696,42122.215023348384
300697,29506.090497850197
300698,35154.4249712813
300699,44155.7218011535
300700,33722.75082041653
300701,58548.71372873173
300702,22119.259468933193
300703,18599.120090821398
300704,28051.68052337517
300705,30504.637750438633
300706,15564.011393705312
300707,26768.79923344373
300708,25522.010204198352
300709,77186.60662131486
300710,62556.687221009066
300711,10006.09551855017
300712,34630.49339907307
300713,10903.143124346065
300714,49390.91689401828
300715,17273.360467173326
300716,81180.87751276157
300717,8439.598879369769
300718,29787.18942015076
300719,16945.624775661854
300720,24542.32356109329
300721,153085.24746083643
300722,49599.62864855925
300723,77250.49337421331
300724,20939.42622180051
300725,37972.589952672875
300726,35858.411855664555
300727,13029.97214420596
300728,44223.44557361461
300729,77670.83259835088
300730,39856.796513458634
300731,8707.586405147948
300732,21353.064823342324
300733,57180.00530013414
300734,18218.89536533166
300735,10975.932522317557
300736,57875.08231485028
300737,48944.696384741634
300738,44125.2592303204
300739,41876.09368722452
300740,48025.202182185276
300741,41091.32510841836
300742,36593.80773610341
300743,87688.56342712212
300744,9002.663719553579
300745,58551.71360236743
300746,42259.757264349195
300747,77752.70146841864
300748,33632.0426084555
300749,33054.378867613515
300750,75729.60996294525
300751,76791.4203134932
300752,86440.260061292
300753,9715.202175801272
300754,11301.887860076553
300755,49149.62138280869
300756,68552.34955003968
300757,47355.99633953227
300758,113631.08111499647
300759,21504.671504704493
300760,22866.703290540736
300761,21089.453894040307
300762,65416.93395327897
300763,78068.48930248659
300764,30627.645720167027
300765,63534.84113732047
300766,26084.55684010429
300767,67134.10885033516
300768,42100.894751227075
300769,50615.32480038555
300770,24980.46636394257
300771,41830.896009435135
300772,20093.110396767705
300773,25898.22269098534
300774,37861.630925700316
300775,22914.48808271889
300776,13363.451850938765
300777,35805.00899827597
300778,43246.42593773592
300779,52757.66249060541
300780,63486.05864780355
300781,55410.73284039143
300782,86736.32240626706
300783,24050.0130510692
300784,16499.014040162463
300785,61619.28820587829
300786,48746.17220098749
300787,70859.6574773106
300788,25505.206969045677
300789,18036.263440014685
300790,43127.83065901465
300791,51517.63437970533
300792,54645.178244153096
300793,8712.193067140288
300794,29247.96882904984
300795,90540.09992197083
300796,12191.488816853373
300797,50314.16037214676
300798,26291.757009012126
300799,73465.9267846215
300800,8038.492469172785
300801,15968.677871663234
300802,14995.360754108664
300803,31042.090073913732
300804,50514.12621522063
300805,38337.5518114218
300806,27938.328355507376
300807,10303.784543615868
300808,56473.61143360461
300809,10065.017297271343
300810,51508.777751715825
300811,39028.213585168385
300812,37650.84293285324
300813,39837.179066887315
300814,26706.16397576227
300815,62130.29357722477
300816,17843.861640262887
300817,30469.945160909243
300818,63413.88868292796
300819,84011.34619620316
300820,11699.485863734926
300821,49692.381596873834
300822,33349.07645074282
300823,30314.485529785594
300824,62105.85490413439
300825,38451.02475669243
300826,9487.847213372504
300827,49436.21145749843
300828,23757.21581293864
300829,77486.11111882163
300830,79082.31477054201
300831,22019.963396308565
300832,43466.37623035767
300833,33994.24786542449
300834,33190.798686954884
300835,44828.84374978557
300836,26307.040958527457
300837,46175.83135051702
300838,24815.013660323046
300839,73479.79119805185
300840,30290.486541807284
300841,77153.49981745836
300842,175430.18065137768
300843,59831.26279454035
300844,57825.29966588475
300845,21976.967758626863
300846,54999.42657109019
300847,14144.030361561538
300848,90613.64300259406
300849,11641.48251060796
300850,25532.953417828303
300851,12859.338371475727
300852,43809.739049193384
300853,14044.955469425244
300854,7815.651050698787
300855,54099.2528481706
300856,29669.355225486714
300857,12301.70204452216
300858,21596.003670261896
300859,64135.626378347864
300860,92692.84457708312
300861,41495.61625171946
300862,71229.32379752134
300863,32911.55874012679
300864,11707.436002583612
300865,65294.12077615076
300866,20290.306814730204
300867,30544.916184357415
300868,60475.39836495777
300869,23005.295666020276
300870,53724.63869069825
300871,22545.332567667185
300872,44505.05396493826
